run,r_km,z_km,vt_ms
weno5_0.25deg,1000.789,0.4854,0.83609
weno5_0.25deg,1000.789,0.6175,0.80090
weno5_0.25deg,1000.789,0.7682,0.75323
weno5_0.25deg,1000.789,0.9399,0.69431
weno5_0.25deg,1000.789,1.1358,0.62424
weno5_0.25deg,1000.789,1.3592,0.54780
weno5_0.25deg,1000.789,1.6139,0.47049
weno5_0.25deg,1000.789,1.9043,0.39464
weno5_0.25deg,1000.789,2.2354,0.32424
weno5_0.25deg,1000.789,2.6130,0.26529
weno5_0.25deg,1000.789,3.0435,0.22252
weno5_0.25deg,1000.789,3.5344,0.19763
weno5_0.25deg,1000.789,4.0942,0.19413
weno5_0.25deg,1000.789,4.7325,0.22061
weno5_0.25deg,1000.789,5.4603,0.28113
weno5_0.25deg,1000.789,6.2902,0.37346
weno5_0.25deg,1000.789,7.2365,0.47902
weno5_0.25deg,1000.789,8.3154,0.52034
weno5_0.25deg,1000.789,9.5458,0.34912
weno5_0.25deg,1000.789,10.9486,-0.29455
weno5_0.25deg,1000.789,12.5483,-1.70538
weno5_0.25deg,1000.789,14.3723,-3.83819
weno5_0.25deg,1000.789,16.4521,-2.91204
weno5_0.25deg,1000.789,18.8236,0.07394
weno5_0.25deg,1000.789,21.5277,0.73478
weno5_0.25deg,1000.789,24.6111,-0.46742
weno5_0.25deg,1000.789,28.1269,0.61924
weno9_0.25deg,0.000,0.0320,0.00000
weno9_0.25deg,0.000,0.1006,-0.00000
weno9_0.25deg,0.000,0.1787,-0.00000
weno9_0.25deg,0.000,0.2679,-0.00000
weno9_0.25deg,0.000,0.3695,-0.00000
weno9_0.25deg,0.000,0.4854,-0.00000
weno9_0.25deg,0.000,0.6175,-0.00000
weno9_0.25deg,0.000,0.7682,-0.00000
weno9_0.25deg,0.000,0.9399,0.00000
weno9_0.25deg,0.000,1.1358,0.00000
weno9_0.25deg,0.000,1.3592,0.00000
weno9_0.25deg,0.000,1.6139,-0.00000
weno9_0.25deg,0.000,1.9043,-0.00000
weno9_0.25deg,0.000,2.2354,-0.00000
weno9_0.25deg,0.000,2.6130,-0.00000
weno9_0.25deg,0.000,3.0435,0.00000
weno9_0.25deg,0.000,3.5344,-0.00000
weno9_0.25deg,0.000,4.0942,-0.00000
weno9_0.25deg,0.000,4.7325,-0.00000
weno9_0.25deg,0.000,5.4603,-0.00000
weno9_0.25deg,0.000,6.2902,-0.00000
weno9_0.25deg,0.000,7.2365,-0.00000
weno9_0.25deg,0.000,8.3154,0.00000
weno9_0.25deg,0.000,9.5458,-0.00000
weno9_0.25deg,0.000,10.9486,-0.00000
weno9_0.25deg,0.000,12.5483,-0.00000
weno9_0.25deg,0.000,14.3723,-0.00000
weno9_0.25deg,0.000,16.4521,-0.00000
weno9_0.25deg,0.000,18.8236,0.00000
weno9_0.25deg,0.000,21.5277,0.00000
weno9_0.25deg,0.000,24.6111,0.00000
weno9_0.25deg,0.000,28.1269,-0.00000
weno9_0.25deg,27.800,0.0320,10.82603
weno9_0.25deg,27.800,0.1006,43.37232
weno9_0.25deg,27.800,0.1787,59.57679
weno9_0.25deg,27.800,0.2679,60.93724
weno9_0.25deg,27.800,0.3695,48.27686
weno9_0.25deg,27.800,0.4854,36.64604
weno9_0.25deg,27.800,0.6175,38.05177
weno9_0.25deg,27.800,0.7682,42.50288
weno9_0.25deg,27.800,0.9399,42.56428
weno9_0.25deg,27.800,1.1358,41.30292
weno9_0.25deg,27.800,1.3592,41.19231
weno9_0.25deg,27.800,1.6139,41.46092
weno9_0.25deg,27.800,1.9043,41.50746
weno9_0.25deg,27.800,2.2354,41.45857
weno9_0.25deg,27.800,2.6130,41.47052
weno9_0.25deg,27.800,3.0435,41.36434
weno9_0.25deg,27.800,3.5344,41.13685
weno9_0.25deg,27.800,4.0942,40.76449
weno9_0.25deg,27.800,4.7325,40.22366
weno9_0.25deg,27.800,5.4603,39.42711
weno9_0.25deg,27.800,6.2902,38.17262
weno9_0.25deg,27.800,7.2365,36.27885
weno9_0.25deg,27.800,8.3154,33.47216
weno9_0.25deg,27.800,9.5458,29.63192
weno9_0.25deg,27.800,10.9486,24.75823
weno9_0.25deg,27.800,12.5483,19.00607
weno9_0.25deg,27.800,14.3723,12.32990
weno9_0.25deg,27.800,16.4521,5.20432
weno9_0.25deg,27.800,18.8236,0.11425
weno9_0.25deg,27.800,21.5277,-1.13729
weno9_0.25deg,27.800,24.6111,-0.78069
weno9_0.25deg,27.800,28.1269,-0.26788
weno9_0.25deg,55.599,0.0320,15.65977
weno9_0.25deg,55.599,0.1006,47.61573
weno9_0.25deg,55.599,0.1787,64.91772
weno9_0.25deg,55.599,0.2679,67.61893
weno9_0.25deg,55.599,0.3695,58.21877
weno9_0.25deg,55.599,0.4854,50.97794
weno9_0.25deg,55.599,0.6175,54.35817
weno9_0.25deg,55.599,0.7682,58.97256
weno9_0.25deg,55.599,0.9399,59.09919
weno9_0.25deg,55.599,1.1358,58.16661
weno9_0.25deg,55.599,1.3592,58.05415
weno9_0.25deg,55.599,1.6139,58.18306
weno9_0.25deg,55.599,1.9043,58.19958
weno9_0.25deg,55.599,2.2354,58.12175
weno9_0.25deg,55.599,2.6130,57.97439
weno9_0.25deg,55.599,3.0435,57.69172
weno9_0.25deg,55.599,3.5344,57.32100
weno9_0.25deg,55.599,4.0942,56.79199
weno9_0.25deg,55.599,4.7325,56.03594
weno9_0.25deg,55.599,5.4603,54.94893
weno9_0.25deg,55.599,6.2902,53.40021
weno9_0.25deg,55.599,7.2365,51.24353
weno9_0.25deg,55.599,8.3154,48.04980
weno9_0.25deg,55.599,9.5458,43.15720
weno9_0.25deg,55.599,10.9486,36.00021
weno9_0.25deg,55.599,12.5483,26.85787
weno9_0.25deg,55.599,14.3723,15.99915
weno9_0.25deg,55.599,16.4521,5.60431
weno9_0.25deg,55.599,18.8236,0.02833
weno9_0.25deg,55.599,21.5277,-1.43645
weno9_0.25deg,55.599,24.6111,-1.12875
weno9_0.25deg,55.599,28.1269,-0.34345
weno9_0.25deg,83.399,0.0320,13.68512
weno9_0.25deg,83.399,0.1006,38.23608
weno9_0.25deg,83.399,0.1787,51.65642
weno9_0.25deg,83.399,0.2679,55.44837
weno9_0.25deg,83.399,0.3695,53.19493
weno9_0.25deg,83.399,0.4854,51.61763
weno9_0.25deg,83.399,0.6175,52.91400
weno9_0.25deg,83.399,0.7682,53.81828
weno9_0.25deg,83.399,0.9399,53.66712
weno9_0.25deg,83.399,1.1358,53.56511
weno9_0.25deg,83.399,1.3592,53.60755
weno9_0.25deg,83.399,1.6139,53.59101
weno9_0.25deg,83.399,1.9043,53.47603
weno9_0.25deg,83.399,2.2354,53.23663
weno9_0.25deg,83.399,2.6130,52.87787
weno9_0.25deg,83.399,3.0435,52.39111
weno9_0.25deg,83.399,3.5344,51.76046
weno9_0.25deg,83.399,4.0942,50.92266
weno9_0.25deg,83.399,4.7325,49.82098
weno9_0.25deg,83.399,5.4603,48.40565
weno9_0.25deg,83.399,6.2902,46.65620
weno9_0.25deg,83.399,7.2365,44.56675
weno9_0.25deg,83.399,8.3154,42.18121
weno9_0.25deg,83.399,9.5458,39.13713
weno9_0.25deg,83.399,10.9486,33.77251
weno9_0.25deg,83.399,12.5483,25.11706
weno9_0.25deg,83.399,14.3723,13.70427
weno9_0.25deg,83.399,16.4521,3.72084
weno9_0.25deg,83.399,18.8236,0.17950
weno9_0.25deg,83.399,21.5277,-1.32915
weno9_0.25deg,83.399,24.6111,-0.95855
weno9_0.25deg,83.399,28.1269,-0.21087
weno9_0.25deg,111.199,0.0320,11.41758
weno9_0.25deg,111.199,0.1006,30.77735
weno9_0.25deg,111.199,0.1787,40.92518
weno9_0.25deg,111.199,0.2679,43.94336
weno9_0.25deg,111.199,0.3695,43.86669
weno9_0.25deg,111.199,0.4854,43.52456
weno9_0.25deg,111.199,0.6175,43.50195
weno9_0.25deg,111.199,0.7682,43.49668
weno9_0.25deg,111.199,0.9399,43.53559
weno9_0.25deg,111.199,1.1358,43.55740
weno9_0.25deg,111.199,1.3592,43.50652
weno9_0.25deg,111.199,1.6139,43.38343
weno9_0.25deg,111.199,1.9043,43.18000
weno9_0.25deg,111.199,2.2354,42.86855
weno9_0.25deg,111.199,2.6130,42.44379
weno9_0.25deg,111.199,3.0435,41.88674
weno9_0.25deg,111.199,3.5344,41.17150
weno9_0.25deg,111.199,4.0942,40.30241
weno9_0.25deg,111.199,4.7325,39.21354
weno9_0.25deg,111.199,5.4603,37.83315
weno9_0.25deg,111.199,6.2902,36.07410
weno9_0.25deg,111.199,7.2365,33.94826
weno9_0.25deg,111.199,8.3154,31.72207
weno9_0.25deg,111.199,9.5458,30.01618
weno9_0.25deg,111.199,10.9486,27.33723
weno9_0.25deg,111.199,12.5483,20.91530
weno9_0.25deg,111.199,14.3723,10.77339
weno9_0.25deg,111.199,16.4521,1.88207
weno9_0.25deg,111.199,18.8236,0.19524
weno9_0.25deg,111.199,21.5277,-0.99304
weno9_0.25deg,111.199,24.6111,-0.77708
weno9_0.25deg,111.199,28.1269,0.13213
weno9_0.25deg,138.998,0.0320,9.84026
weno9_0.25deg,138.998,0.1006,26.06089
weno9_0.25deg,138.998,0.1787,34.16566
weno9_0.25deg,138.998,0.2679,36.14219
weno9_0.25deg,138.998,0.3695,35.96657
weno9_0.25deg,138.998,0.4854,35.66227
weno9_0.25deg,138.998,0.6175,35.55124
weno9_0.25deg,138.998,0.7682,35.53407
weno9_0.25deg,138.998,0.9399,35.50477
weno9_0.25deg,138.998,1.1358,35.43513
weno9_0.25deg,138.998,1.3592,35.31934
weno9_0.25deg,138.998,1.6139,35.15204
weno9_0.25deg,138.998,1.9043,34.92048
weno9_0.25deg,138.998,2.2354,34.61227
weno9_0.25deg,138.998,2.6130,34.22023
weno9_0.25deg,138.998,3.0435,33.72673
weno9_0.25deg,138.998,3.5344,33.12061
weno9_0.25deg,138.998,4.0942,32.37779
weno9_0.25deg,138.998,4.7325,31.43805
weno9_0.25deg,138.998,5.4603,30.25303
weno9_0.25deg,138.998,6.2902,28.65384
weno9_0.25deg,138.998,7.2365,26.56545
weno9_0.25deg,138.998,8.3154,24.20850
weno9_0.25deg,138.998,9.5458,22.55381
weno9_0.25deg,138.998,10.9486,21.19366
weno9_0.25deg,138.998,12.5483,16.73232
weno9_0.25deg,138.998,14.3723,8.18931
weno9_0.25deg,138.998,16.4521,0.54315
weno9_0.25deg,138.998,18.8236,0.24003
weno9_0.25deg,138.998,21.5277,-0.63347
weno9_0.25deg,138.998,24.6111,-0.59983
weno9_0.25deg,138.998,28.1269,0.54182
weno9_0.25deg,166.798,0.0320,8.81424
weno9_0.25deg,166.798,0.1006,22.92091
weno9_0.25deg,166.798,0.1787,29.65209
weno9_0.25deg,166.798,0.2679,31.07414
weno9_0.25deg,166.798,0.3695,30.71563
weno9_0.25deg,166.798,0.4854,30.37895
weno9_0.25deg,166.798,0.6175,30.25442
weno9_0.25deg,166.798,0.7682,30.19479
weno9_0.25deg,166.798,0.9399,30.13604
weno9_0.25deg,166.798,1.1358,30.05436
weno9_0.25deg,166.798,1.3592,29.93736
weno9_0.25deg,166.798,1.6139,29.78108
weno9_0.25deg,166.798,1.9043,29.57576
weno9_0.25deg,166.798,2.2354,29.31020
weno9_0.25deg,166.798,2.6130,28.97822
weno9_0.25deg,166.798,3.0435,28.55937
weno9_0.25deg,166.798,3.5344,28.00589
weno9_0.25deg,166.798,4.0942,27.25996
weno9_0.25deg,166.798,4.7325,26.30816
weno9_0.25deg,166.798,5.4603,25.12401
weno9_0.25deg,166.798,6.2902,23.59959
weno9_0.25deg,166.798,7.2365,21.58053
weno9_0.25deg,166.798,8.3154,19.16323
weno9_0.25deg,166.798,9.5458,17.26874
weno9_0.25deg,166.798,10.9486,16.17765
weno9_0.25deg,166.798,12.5483,13.05080
weno9_0.25deg,166.798,14.3723,5.94925
weno9_0.25deg,166.798,16.4521,-0.42509
weno9_0.25deg,166.798,18.8236,0.25883
weno9_0.25deg,166.798,21.5277,-0.33236
weno9_0.25deg,166.798,24.6111,-0.42122
weno9_0.25deg,166.798,28.1269,0.96994
weno9_0.25deg,194.598,0.0320,8.06105
weno9_0.25deg,194.598,0.1006,20.58068
weno9_0.25deg,194.598,0.1787,26.28090
weno9_0.25deg,194.598,0.2679,27.39773
weno9_0.25deg,194.598,0.3695,27.05141
weno9_0.25deg,194.598,0.4854,26.77379
weno9_0.25deg,194.598,0.6175,26.69073
weno9_0.25deg,194.598,0.7682,26.65395
weno9_0.25deg,194.598,0.9399,26.60807
weno9_0.25deg,194.598,1.1358,26.54350
weno9_0.25deg,194.598,1.3592,26.45612
weno9_0.25deg,194.598,1.6139,26.33752
weno9_0.25deg,194.598,1.9043,26.17349
weno9_0.25deg,194.598,2.2354,25.94710
weno9_0.25deg,194.598,2.6130,25.64450
weno9_0.25deg,194.598,3.0435,25.22868
weno9_0.25deg,194.598,3.5344,24.63196
weno9_0.25deg,194.598,4.0942,23.80014
weno9_0.25deg,194.598,4.7325,22.73962
weno9_0.25deg,194.598,5.4603,21.45137
weno9_0.25deg,194.598,6.2902,19.90004
weno9_0.25deg,194.598,7.2365,17.97404
weno9_0.25deg,194.598,8.3154,15.60923
weno9_0.25deg,194.598,9.5458,13.48103
weno9_0.25deg,194.598,10.9486,12.25363
weno9_0.25deg,194.598,12.5483,9.91995
weno9_0.25deg,194.598,14.3723,4.04653
weno9_0.25deg,194.598,16.4521,-1.16434
weno9_0.25deg,194.598,18.8236,0.22569
weno9_0.25deg,194.598,21.5277,-0.08665
weno9_0.25deg,194.598,24.6111,-0.27543
weno9_0.25deg,194.598,28.1269,1.28241
weno9_0.25deg,222.398,0.0320,7.45453
weno9_0.25deg,222.398,0.1006,18.67464
weno9_0.25deg,222.398,0.1787,23.54965
weno9_0.25deg,222.398,0.2679,24.47640
weno9_0.25deg,222.398,0.3695,24.21417
weno9_0.25deg,222.398,0.4854,24.02739
weno9_0.25deg,222.398,0.6175,23.99498
weno9_0.25deg,222.398,0.7682,23.98831
weno9_0.25deg,222.398,0.9399,23.96900
weno9_0.25deg,222.398,1.1358,23.93431
weno9_0.25deg,222.398,1.3592,23.87635
weno9_0.25deg,222.398,1.6139,23.78246
weno9_0.25deg,222.398,1.9043,23.63691
weno9_0.25deg,222.398,2.2354,23.42292
weno9_0.25deg,222.398,2.6130,23.11226
weno9_0.25deg,222.398,3.0435,22.65208
weno9_0.25deg,222.398,3.5344,21.98224
weno9_0.25deg,222.398,4.0942,21.07953
weno9_0.25deg,222.398,4.7325,19.93854
weno9_0.25deg,222.398,5.4603,18.58503
weno9_0.25deg,222.398,6.2902,17.02924
weno9_0.25deg,222.398,7.2365,15.21915
weno9_0.25deg,222.398,8.3154,12.98988
weno9_0.25deg,222.398,9.5458,10.68867
weno9_0.25deg,222.398,10.9486,9.19124
weno9_0.25deg,222.398,12.5483,7.24832
weno9_0.25deg,222.398,14.3723,2.44301
weno9_0.25deg,222.398,16.4521,-1.71002
weno9_0.25deg,222.398,18.8236,0.18633
weno9_0.25deg,222.398,21.5277,0.08936
weno9_0.25deg,222.398,24.6111,-0.19019
weno9_0.25deg,222.398,28.1269,1.46282
weno9_0.25deg,250.197,0.0320,6.92939
weno9_0.25deg,250.197,0.1006,17.02511
weno9_0.25deg,250.197,0.1787,21.20176
weno9_0.25deg,250.197,0.2679,21.98130
weno9_0.25deg,250.197,0.3695,21.79696
weno9_0.25deg,250.197,0.4854,21.67499
weno9_0.25deg,250.197,0.6175,21.67248
weno9_0.25deg,250.197,0.7682,21.68860
weno9_0.25deg,250.197,0.9399,21.69019
weno9_0.25deg,250.197,1.1358,21.67054
weno9_0.25deg,250.197,1.3592,21.62125
weno9_0.25deg,250.197,1.6139,21.52952
weno9_0.25deg,250.197,1.9043,21.38078
weno9_0.25deg,250.197,2.2354,21.15676
weno9_0.25deg,250.197,2.6130,20.82301
weno9_0.25deg,250.197,3.0435,20.32391
weno9_0.25deg,250.197,3.5344,19.61298
weno9_0.25deg,250.197,4.0942,18.67557
weno9_0.25deg,250.197,4.7325,17.51330
weno9_0.25deg,250.197,5.4603,16.18345
weno9_0.25deg,250.197,6.2902,14.70527
weno9_0.25deg,250.197,7.2365,13.02204
weno9_0.25deg,250.197,8.3154,10.95908
weno9_0.25deg,250.197,9.5458,8.59198
weno9_0.25deg,250.197,10.9486,6.83570
weno9_0.25deg,250.197,12.5483,5.11042
weno9_0.25deg,250.197,14.3723,1.07239
weno9_0.25deg,250.197,16.4521,-2.14420
weno9_0.25deg,250.197,18.8236,0.14479
weno9_0.25deg,250.197,21.5277,0.18776
weno9_0.25deg,250.197,24.6111,-0.18228
weno9_0.25deg,250.197,28.1269,1.61891
weno9_0.25deg,277.997,0.0320,6.45871
weno9_0.25deg,277.997,0.1006,15.55512
weno9_0.25deg,277.997,0.1787,19.12280
weno9_0.25deg,277.997,0.2679,19.76731
weno9_0.25deg,277.997,0.3695,19.63161
weno9_0.25deg,277.997,0.4854,19.54704
weno9_0.25deg,277.997,0.6175,19.55280
weno9_0.25deg,277.997,0.7682,19.56824
weno9_0.25deg,277.997,0.9399,19.56492
weno9_0.25deg,277.997,1.1358,19.53597
weno9_0.25deg,277.997,1.3592,19.47341
weno9_0.25deg,277.997,1.6139,19.36662
weno9_0.25deg,277.997,1.9043,19.20391
weno9_0.25deg,277.997,2.2354,18.96614
weno9_0.25deg,277.997,2.6130,18.62049
weno9_0.25deg,277.997,3.0435,18.11425
weno9_0.25deg,277.997,3.5344,17.40459
weno9_0.25deg,277.997,4.0942,16.48028
weno9_0.25deg,277.997,4.7325,15.36515
weno9_0.25deg,277.997,5.4603,14.11301
weno9_0.25deg,277.997,6.2902,12.74090
weno9_0.25deg,277.997,7.2365,11.19521
weno9_0.25deg,277.997,8.3154,9.32071
weno9_0.25deg,277.997,9.5458,7.01728
weno9_0.25deg,277.997,10.9486,5.09691
weno9_0.25deg,277.997,12.5483,3.43357
weno9_0.25deg,277.997,14.3723,-0.09676
weno9_0.25deg,277.997,16.4521,-2.51443
weno9_0.25deg,277.997,18.8236,0.09026
weno9_0.25deg,277.997,21.5277,0.22684
weno9_0.25deg,277.997,24.6111,-0.25503
weno9_0.25deg,277.997,28.1269,1.78682
weno9_0.25deg,305.797,0.0320,6.02567
weno9_0.25deg,305.797,0.1006,14.21746
weno9_0.25deg,305.797,0.1787,17.24779
weno9_0.25deg,305.797,0.2679,17.76529
weno9_0.25deg,305.797,0.3695,17.65405
weno9_0.25deg,305.797,0.4854,17.58343
weno9_0.25deg,305.797,0.6175,17.57955
weno9_0.25deg,305.797,0.7682,17.57803
weno9_0.25deg,305.797,0.9399,17.55530
weno9_0.25deg,305.797,1.1358,17.50442
weno9_0.25deg,305.797,1.3592,17.41838
weno9_0.25deg,305.797,1.6139,17.28959
weno9_0.25deg,305.797,1.9043,17.10899
weno9_0.25deg,305.797,2.2354,16.85919
weno9_0.25deg,305.797,2.6130,16.50938
weno9_0.25deg,305.797,3.0435,16.01355
weno9_0.25deg,305.797,3.5344,15.33531
weno9_0.25deg,305.797,4.0942,14.46880
weno9_0.25deg,305.797,4.7325,13.43394
weno9_0.25deg,305.797,5.4603,12.26759
weno9_0.25deg,305.797,6.2902,11.01761
weno9_0.25deg,305.797,7.2365,9.63860
weno9_0.25deg,305.797,8.3154,7.98388
weno9_0.25deg,305.797,9.5458,5.86659
weno9_0.25deg,305.797,10.9486,3.86529
weno9_0.25deg,305.797,12.5483,2.12193
weno9_0.25deg,305.797,14.3723,-1.07458
weno9_0.25deg,305.797,16.4521,-2.81585
weno9_0.25deg,305.797,18.8236,0.02264
weno9_0.25deg,305.797,21.5277,0.22223
weno9_0.25deg,305.797,24.6111,-0.36994
weno9_0.25deg,305.797,28.1269,1.93885
weno9_0.25deg,333.596,0.0320,5.62501
weno9_0.25deg,333.596,0.1006,12.99609
weno9_0.25deg,333.596,0.1787,15.54879
weno9_0.25deg,333.596,0.2679,15.93820
weno9_0.25deg,333.596,0.3695,15.82680
weno9_0.25deg,333.596,0.4854,15.75238
weno9_0.25deg,333.596,0.6175,15.72779
weno9_0.25deg,333.596,0.7682,15.70047
weno9_0.25deg,333.596,0.9399,15.65132
weno9_0.25deg,333.596,1.1358,15.57494
weno9_0.25deg,333.596,1.3592,15.46652
weno9_0.25deg,333.596,1.6139,15.32002
weno9_0.25deg,333.596,1.9043,15.12543
weno9_0.25deg,333.596,2.2354,14.86557
weno9_0.25deg,333.596,2.6130,14.51319
weno9_0.25deg,333.596,3.0435,14.03517
weno9_0.25deg,333.596,3.5344,13.40180
weno9_0.25deg,333.596,4.0942,12.60774
weno9_0.25deg,333.596,4.7325,11.66069
weno9_0.25deg,333.596,5.4603,10.60082
weno9_0.25deg,333.596,6.2902,9.48583
weno9_0.25deg,333.596,7.2365,8.29286
weno9_0.25deg,333.596,8.3154,6.90537
weno9_0.25deg,333.596,9.5458,5.02741
weno9_0.25deg,333.596,10.9486,2.98145
weno9_0.25deg,333.596,12.5483,1.12102
weno9_0.25deg,333.596,14.3723,-1.87604
weno9_0.25deg,333.596,16.4521,-3.05681
weno9_0.25deg,333.596,18.8236,-0.04716
weno9_0.25deg,333.596,21.5277,0.21063
weno9_0.25deg,333.596,24.6111,-0.49657
weno9_0.25deg,333.596,28.1269,2.08211
weno9_0.25deg,361.396,0.0320,5.25116
weno9_0.25deg,361.396,0.1006,11.87400
weno9_0.25deg,361.396,0.1787,14.00735
weno9_0.25deg,361.396,0.2679,14.27341
weno9_0.25deg,361.396,0.3695,14.14064
weno9_0.25deg,361.396,0.4854,14.04388
weno9_0.25deg,361.396,0.6175,13.98659
weno9_0.25deg,361.396,0.7682,13.92596
weno9_0.25deg,361.396,0.9399,13.84702
weno9_0.25deg,361.396,1.1358,13.74580
weno9_0.25deg,361.396,1.3592,13.61854
weno9_0.25deg,361.396,1.6139,13.45934
weno9_0.25deg,361.396,1.9043,13.25562
weno9_0.25deg,361.396,2.2354,12.98928
weno9_0.25deg,361.396,2.6130,12.63890
weno9_0.25deg,361.396,3.0435,12.18464
weno9_0.25deg,361.396,3.5344,11.60210
weno9_0.25deg,361.396,4.0942,10.88537
weno9_0.25deg,361.396,4.7325,10.04225
weno9_0.25deg,361.396,5.4603,9.10390
weno9_0.25deg,361.396,6.2902,8.11826
weno9_0.25deg,361.396,7.2365,7.13213
weno9_0.25deg,361.396,8.3154,6.03244
weno9_0.25deg,361.396,9.5458,4.38023
weno9_0.25deg,361.396,10.9486,2.32280
weno9_0.25deg,361.396,12.5483,0.35534
weno9_0.25deg,361.396,14.3723,-2.52037
weno9_0.25deg,361.396,16.4521,-3.25172
weno9_0.25deg,361.396,18.8236,-0.10127
weno9_0.25deg,361.396,21.5277,0.19847
weno9_0.25deg,361.396,24.6111,-0.60746
weno9_0.25deg,361.396,28.1269,2.22639
weno9_0.25deg,389.196,0.0320,4.90121
weno9_0.25deg,389.196,0.1006,10.84246
weno9_0.25deg,389.196,0.1787,12.61119
weno9_0.25deg,389.196,0.2679,12.76533
weno9_0.25deg,389.196,0.3695,12.59935
weno9_0.25deg,389.196,0.4854,12.46721
weno9_0.25deg,389.196,0.6175,12.36863
weno9_0.25deg,389.196,0.7682,12.27039
weno9_0.25deg,389.196,0.9399,12.16061
weno9_0.25deg,389.196,1.1358,12.03513
weno9_0.25deg,389.196,1.3592,11.89000
weno9_0.25deg,389.196,1.6139,11.71797
weno9_0.25deg,389.196,1.9043,11.50546
weno9_0.25deg,389.196,2.2354,11.23682
weno9_0.25deg,389.196,2.6130,10.89778
weno9_0.25deg,389.196,3.0435,10.47563
weno9_0.25deg,389.196,3.5344,9.95137
weno9_0.25deg,389.196,4.0942,9.32216
weno9_0.25deg,389.196,4.7325,8.58634
weno9_0.25deg,389.196,5.4603,7.76287
weno9_0.25deg,389.196,6.2902,6.91957
weno9_0.25deg,389.196,7.2365,6.15868
weno9_0.25deg,389.196,8.3154,5.31241
weno9_0.25deg,389.196,9.5458,3.83711
weno9_0.25deg,389.196,10.9486,1.81348
weno9_0.25deg,389.196,12.5483,-0.22806
weno9_0.25deg,389.196,14.3723,-3.03430
weno9_0.25deg,389.196,16.4521,-3.40916
weno9_0.25deg,389.196,18.8236,-0.13809
weno9_0.25deg,389.196,21.5277,0.18001
weno9_0.25deg,389.196,24.6111,-0.68689
weno9_0.25deg,389.196,28.1269,2.35445
weno9_0.25deg,416.995,0.0320,4.57495
weno9_0.25deg,416.995,0.1006,9.89676
weno9_0.25deg,416.995,0.1787,11.35165
weno9_0.25deg,416.995,0.2679,11.40902
weno9_0.25deg,416.995,0.3695,11.20833
weno9_0.25deg,416.995,0.4854,11.03746
weno9_0.25deg,416.995,0.6175,10.89476
weno9_0.25deg,416.995,0.7682,10.75634
weno9_0.25deg,416.995,0.9399,10.61415
weno9_0.25deg,416.995,1.1358,10.46430
weno9_0.25deg,416.995,1.3592,10.30132
weno9_0.25deg,416.995,1.6139,10.11575
weno9_0.25deg,416.995,1.9043,9.89559
weno9_0.25deg,416.995,2.2354,9.63004
weno9_0.25deg,416.995,2.6130,9.30987
weno9_0.25deg,416.995,3.0435,8.92166
weno9_0.25deg,416.995,3.5344,8.45754
weno9_0.25deg,416.995,4.0942,7.91765
weno9_0.25deg,416.995,4.7325,7.28695
weno9_0.25deg,416.995,5.4603,6.58241
weno9_0.25deg,416.995,6.2902,5.90639
weno9_0.25deg,416.995,7.2365,5.36769
weno9_0.25deg,416.995,8.3154,4.70932
weno9_0.25deg,416.995,9.5458,3.36406
weno9_0.25deg,416.995,10.9486,1.40357
weno9_0.25deg,416.995,12.5483,-0.69193
weno9_0.25deg,416.995,14.3723,-3.44848
weno9_0.25deg,416.995,16.4521,-3.53241
weno9_0.25deg,416.995,18.8236,-0.16318
weno9_0.25deg,416.995,21.5277,0.17014
weno9_0.25deg,416.995,24.6111,-0.74193
weno9_0.25deg,416.995,28.1269,2.47331
weno9_0.25deg,444.795,0.0320,4.26934
weno9_0.25deg,444.795,0.1006,9.02731
weno9_0.25deg,444.795,0.1787,10.21485
weno9_0.25deg,444.795,0.2679,10.19548
weno9_0.25deg,444.795,0.3695,9.96637
weno9_0.25deg,444.795,0.4854,9.76130
weno9_0.25deg,444.795,0.6175,9.57756
weno9_0.25deg,444.795,0.7682,9.39935
weno9_0.25deg,444.795,0.9399,9.22333
weno9_0.25deg,444.795,1.1358,9.04656
weno9_0.25deg,444.795,1.3592,8.86292
weno9_0.25deg,444.795,1.6139,8.66443
weno9_0.25deg,444.795,1.9043,8.44284
weno9_0.25deg,444.795,2.2354,8.18861
weno9_0.25deg,444.795,2.6130,7.88972
weno9_0.25deg,444.795,3.0435,7.52923
weno9_0.25deg,444.795,3.5344,7.11644
weno9_0.25deg,444.795,4.0942,6.66368
weno9_0.25deg,444.795,4.7325,6.14765
weno9_0.25deg,444.795,5.4603,5.57688
weno9_0.25deg,444.795,6.2902,5.07847
weno9_0.25deg,444.795,7.2365,4.72874
weno9_0.25deg,444.795,8.3154,4.19536
weno9_0.25deg,444.795,9.5458,2.95427
weno9_0.25deg,444.795,10.9486,1.06671
weno9_0.25deg,444.795,12.5483,-1.07324
weno9_0.25deg,444.795,14.3723,-3.79075
weno9_0.25deg,444.795,16.4521,-3.63239
weno9_0.25deg,444.795,18.8236,-0.17768
weno9_0.25deg,444.795,21.5277,0.18777
weno9_0.25deg,444.795,24.6111,-0.77793
weno9_0.25deg,444.795,28.1269,2.57784
weno9_0.25deg,472.595,0.0320,3.98007
weno9_0.25deg,472.595,0.1006,8.22430
weno9_0.25deg,472.595,0.1787,9.18738
weno9_0.25deg,472.595,0.2679,9.11143
weno9_0.25deg,472.595,0.3695,8.86468
weno9_0.25deg,472.595,0.4854,8.63619
weno9_0.25deg,472.595,0.6175,8.42200
